[0, 316, 6, 8, 4, 10, 3475, 1385, 147, 19, 2, 242, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 352, 1385, 2, 133, 1455, 3, 316, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 4224, 6, 8, 4, 93, 326, 11, 4, 742, 2414, 0, 0, 0, 0, 0, 0, 0]
[0, 2213, 6, 17, 7, 5732, 11, 4225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4225, 326, 11, 4, 942, 2414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 478, 6, 8, 5, 326, 11, 4, 742, 2414, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 326, 5732, 5732, 5732, 3, 478, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 59, 60, 668, 7, 1678, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 668, 7, 97, 2, 5732, 21, 3, 59, 60, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 11, 5, 33, 56, 7, 420, 2, 97, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 111, 7, 346, 56, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 1017, 2, 9, 11, 12, 15, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 18, 7, 11, 24, 10, 3, 312, 2, 50, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 164, 51, 2, 32, 10, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 87, 2214, 2, 103, 1456, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 54, 50, 3, 971, 51, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 579, 14, 2, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 106, 3, 61, 216, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 39, 18, 3, 163, 61, 2, 216, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 18, 3, 163, 61, 2, 216, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 18, 3, 3476, 61, 6, 2, 25, 39, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 910, 3, 163, 61, 6, 2, 25, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 52, 7, 40, 218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 779, 291, 5732, 7, 40, 1457, 44, 635, 7, 1018, 970, 0, 0, 0, 0, 0, 0]
[0, 1906, 57, 1766, 14, 2, 40, 1457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 20, 7, 40, 1766, 44, 19, 3477, 44, 52, 7, 40, 218, 0, 0, 0, 0]
[0, 40, 2, 1766, 166, 218, 11, 19, 2, 779, 291, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 2215, 625, 3008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 64, 11, 349, 2, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 301, 14, 8, 125, 11, 649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 64, 8, 210, 2, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3478, 2, 64, 125, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 100, 21, 3, 650, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1386, 1067, 377, 21, 3, 650, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 651, 1121, 7, 5732, 2, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 533, 8, 130, 100, 11, 215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 911, 2, 4, 114, 5732, 2, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 18, 7, 24, 10, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 10, 298, 367, 2, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 24, 10, 298, 367, 2, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 19, 40, 11, 162, 2, 615, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 4, 42, 272, 278, 3, 136, 18, 7, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 181, 3, 594, 2, 101, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1593, 2, 2664, 4, 15, 100, 23, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 721, 46, 2, 101, 8, 4, 15, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 257, 69, 2, 176, 14, 4, 15, 181, 317, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 227, 23, 1767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 677, 26, 3, 1767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 1767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 1767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 26, 3, 1767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 8, 636, 13, 2665, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 8, 12, 13, 331, 11, 24, 607, 5732, 2, 993, 0, 0, 0, 0, 0, 0]
[0, 24, 283, 151, 11, 24, 607, 28, 2, 993, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3479, 6, 17, 7, 24, 283, 331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 6, 8, 12, 13, 331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 179, 59, 62, 3, 1679, 2, 406, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 179, 3, 1329, 185, 62, 2, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 59, 3, 1329, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1091, 4, 15, 213, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 912, 213, 209, 8, 4, 264, 890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 118, 8, 4, 87, 710, 426, 91, 11, 4, 114, 254, 91, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 91, 178, 38, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 65, 1243, 143, 196, 7, 5, 134, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 17, 7, 12, 13, 426, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 340, 6, 17, 7, 12, 87, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 165, 46, 8, 4, 42, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 644, 182, 7, 4, 42, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 226, 5732, 34, 3, 206, 182, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 626, 3, 644, 182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 34, 3, 206, 497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 114, 608, 1092, 2, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 21, 7, 29, 2, 441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 153, 6, 8, 96, 441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 153, 6, 8, 4226, 287, 11, 441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 3, 252, 69, 18, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 73, 18, 3, 4227, 69, 8, 12, 89, 4228, 2, 645, 0, 0, 0, 0, 0, 0]
[0, 12, 89, 33, 18, 3, 247, 249, 88, 2, 203, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 18, 3, 256, 51, 108, 972, 271, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 89, 913, 3, 407, 2, 1768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 8, 5, 9, 3, 144, 326, 914, 993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 23, 144, 326, 914, 28, 993, 3480, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 445, 36, 7, 326, 3, 914, 1244, 2666, 2, 993, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 2667, 142, 993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 23, 144, 326, 914, 142, 993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 292, 8, 3009, 2, 378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 292, 7, 3009, 2, 561, 709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 256, 2, 2052, 523, 7, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3009, 378, 6, 431, 31, 4, 10, 400, 645, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 28, 2, 256, 6, 431, 7, 431, 478, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 2, 2053, 84, 14, 8, 12, 89, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 2, 84, 14, 8, 12, 89, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 3481, 2, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 12, 89, 827, 71, 2, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 827, 2, 164, 14, 8, 12, 89, 2668, 138, 31, 2669, 2, 71, 0, 0, 0, 0]
[0, 5, 85, 7, 1387, 2, 16, 3, 669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 214, 26, 943, 31, 212, 6, 2, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 40, 43, 2, 16, 155, 36, 7, 5, 47, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 401, 108, 7, 4, 89, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 40, 2415, 203, 46, 5, 973, 85, 261, 2, 26, 3, 669, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 36, 7, 4, 595, 112, 421, 94, 3482, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 94, 5732, 284, 5732, 2, 5732, 147, 4, 75, 595, 112, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 16, 11, 29, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 421, 5732, 276, 5732, 31, 780, 11, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 94, 3482, 4229, 6, 4, 67, 26, 139, 1068, 4, 75, 93, 112, 0, 0, 0, 0, 0]
[0, 853, 2, 77, 14, 8, 416, 11, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 2670, 4230, 2, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 584, 8, 5, 479, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 584, 8, 5, 25, 479, 690, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3483, 2, 584, 8, 5, 254, 1907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 435, 6, 8, 32, 277, 3010, 219, 304, 4, 277, 5732, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 363, 2, 364, 8, 4, 264, 3011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 699, 8, 29, 120, 129, 3, 347, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 114, 699, 8, 29, 302, 3, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 75, 42, 120, 129, 3, 197, 585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 120, 11, 90, 3, 699, 347, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 1245, 14, 347, 192, 2, 120, 11, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 9, 3, 212, 35, 18, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 9, 3, 212, 60, 150, 470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 16, 3, 77, 248, 446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 67, 26, 23, 150, 2416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 227, 23, 669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 602, 353, 2671, 2, 218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 373, 353, 652, 2, 218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 218, 6, 781, 7, 4, 10, 870, 2, 4231, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 8, 4, 114, 5732, 503, 2, 57, 218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 111, 503, 249, 2, 218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 26, 1680, 2, 118, 8, 13, 912, 480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 794, 2216, 36, 7, 4, 87, 75, 103, 3, 382, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 586, 3, 782, 545, 2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 944, 26, 36, 7, 4, 402, 143, 1197, 7, 3484, 11, 1511, 2, 2417, 3, 382, 0]
[0, 5, 16, 139, 36, 5, 75, 480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 40, 2, 104, 69, 5, 16, 11, 5, 33, 23, 1681, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 52, 7, 104, 3, 1681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 616, 455, 1682, 1681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 11, 5, 33, 219, 7, 4, 93, 40, 2, 436, 3, 1681, 0, 0, 0, 0]
[0, 616, 455, 219, 7, 40, 436, 1681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1198, 6, 2, 5732, 14, 251, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1198, 6, 108, 7, 1458, 279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1198, 6, 17, 31, 24, 13, 534, 279, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 2672, 6, 8, 1120, 13, 1291, 2418, 795, 251, 31, 4, 2054, 128, 0, 0, 0, 0]
[0, 1041, 14, 8, 24, 1459, 569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 417, 6, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 85, 19, 175, 2, 33, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 168, 94, 3, 1019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 73, 3, 22, 6, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 580, 73, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 8, 4232, 11, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 524, 46, 442, 5732, 11, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 524, 994, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 504, 80, 2, 1069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 524, 46, 442, 17, 7, 505, 2673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 3485, 11, 505, 3, 524, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 93, 3486, 2, 75, 5732, 3, 609, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 121, 6, 219, 7, 4, 93, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3012, 6, 219, 7, 4, 93, 570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1163, 35, 383, 7, 29, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 570, 69, 2055, 7, 2056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 115, 925, 3, 428, 6, 313, 4233, 646, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 4234, 3, 314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 115, 276, 3, 828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4234, 3, 5732, 1512, 314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 70, 115, 94, 3, 271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 25, 39, 83, 3, 1122, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 1199, 2, 39, 83, 3, 5, 210, 140, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 83, 3, 3013, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 210, 14, 83, 7, 4, 10, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 191, 169, 2, 39, 83, 3, 349, 14, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 3, 637, 60, 319, 304, 2, 37, 4235, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 447, 88, 30, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 926, 3, 66, 2, 637, 60, 30, 37, 30, 625, 182, 304, 0, 0, 0, 0, 0]
[0, 4, 67, 73, 3, 30, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 101, 30, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 57, 170, 2, 16, 92, 678, 7, 115, 452, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 2419, 288, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 854, 6, 8, 24, 13, 9, 23, 647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 67, 945, 26, 3, 30, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 722, 57, 1388, 2, 115, 94, 3, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 8, 24, 15, 65, 2, 78, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 65, 2, 489, 100, 21, 3, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 20, 57, 43, 2, 1769, 3487, 23, 198, 7, 4, 15, 6, 5732, 2, 5732, 0]
[0, 113, 21, 7, 24, 15, 571, 255, 169, 2, 506, 814, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 120, 3, 4236, 14, 49, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 120, 23, 49, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 829, 18, 3, 1389, 2, 3014, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 829, 670, 23, 5732, 562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 829, 92, 3, 5, 1389, 2, 5732, 223, 6, 5732, 0, 0, 0, 0, 0, 0]
[0, 235, 2057, 2, 503, 6, 8, 32, 13, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 67, 829, 3, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 456, 3, 81, 1246, 610, 7, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 191, 3488, 169, 2, 2217, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 191, 169, 2, 39, 83, 3, 796, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 81, 6, 106, 7, 4, 10, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 3, 220, 2, 81, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 268, 7, 332, 2, 301, 8, 5, 19, 2, 64, 11, 210, 0, 0, 0, 0, 0, 0]
[0, 5, 373, 64, 11, 125, 2, 232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 8, 64, 711, 1390, 11, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 8, 64, 44, 210, 11, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1247, 140, 8, 64, 11, 125, 723, 210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 24, 10, 40, 2, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 40, 2, 129, 3, 22, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 10, 40, 2, 272, 18, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 10, 40, 2, 3489, 3, 3, 22, 6, 49, 107, 0, 0, 0, 0, 0, 0, 0]
[0, 386, 14, 8, 32, 10, 3015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 142, 157, 169, 2, 34, 3, 207, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 113, 21, 7, 4, 45, 1770, 2, 3490, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 34, 21, 3, 324, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 19, 5732, 830, 34, 21, 3, 207, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 207, 6, 21, 7, 4, 45, 5732, 2, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 25, 34, 3, 289, 6, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 34, 21, 3, 34, 289, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 34, 3, 289, 6, 712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 413, 1093, 3, 2218, 2, 871, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 23, 406, 6, 712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 18, 7, 4, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 82, 258, 3, 53, 2, 201, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 99, 82, 18, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 18, 7, 4, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 201, 6, 8, 4, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
